group,category,title,body
related_cluster_2018_winter_olympics,SPORTS,Olympic Doping Whistleblower Fights Back Against Russian-Backed Lawsuit,"The whistleblower who exposed Russia’s Olympic doping scandal is firing back at a powerful oligarch who is financing a lawsuit against him in the United States, demanding that the businessman preserve documents that he believes may show Russian President Vladimir Putin’s government is secretly behind the litigation. And in a letter addressed to Mikhail Prokhorov, the billionaire businessman who is also the owner of the Brooklyn Nets basketball team, the lawyer for whistleblower Grigory Rodchenkov threatens a countersuit aimed at exposing the Russian government’s efforts to harass and intimidate his client in the United States. The letter by lawyer Jim Walden, a copy of which was provided to Yahoo News, adds to the intrigue surrounding a lawsuit that was filed against Rodchenkov last week in a New York state court by three Russian biathletes who were stripped of their 2014 Olympic medals as a result of the whistleblower’s allegations about Russian doping. The lawsuit accuses Rodchenkov, the former director of Russia’s antidoping laboratory, of defaming the biathletes and “destroying their careers.” Letter To Mikhail Prokhorov Scott Balber, the New York lawyer for the Russian athletes, has acknowledged that Prokhorov is helping to finance the lawsuit along with unnamed others. “I am not at liberty to identify anyone else other than Mr. Prokhorov,” Balber said in an email Monday, when asked who else was bankrolling the lawsuit. Balber once represented Donald Trump in a $5 million lawsuit — filed in 2013 and later withdrawn — against comedian Bill Maher for likening Trump’s hair to an orangutan’s. He currently represents another Russian oligarch, Aras Agalarov, and his son Emin Agalarov — two key figures in the Trump-Russia investigation who helped arrange the June 2016 Trump Tower meeting with Russian operatives at which Trump campaign officials were promised derogatory information about Hillary Clinton. “Mr. Balber’s admission that unnamed ‘others’ are also financing this lawsuit is strange — raising the specter that the Kremlin itself might be acting through proxies here,” Walden said in a statement to Yahoo News. “Certainly, this could be problematic for all involved in this shady suit.” In his letter to Prokhorov, Walden asks that all documents relating to the litigation be preserved, including any communications between the Brooklyn Nets owner and “any current or former Russian government officials, Russian law enforcement officers, officers or agents of the FSB [Russia’s domestic intelligence service] or representatives of the Russian Olympic Committee.” Asked for comment, Balber called Walden’s letter “a publicity stunt” and said, “As far as I know, there is absolutely no Russian government role in the filing of the lawsuit. This appears to be complete fiction.” He added: “The sole purpose of this lawsuit is to clear the names of three hard-working, world-class Olympic athletes, and to obtain compensation for the economic loss they have suffered as a result of Mr. Rodchenkov’s false and defamatory statements.” The legal sparring is the latest development in a complicated political and sporting saga that has been playing out since Rodchenkov fled Russia and went public with his account in 2016, describing what he portrayed as a vast and sophisticated scheme by Russia to provide banned drugs to the country’s athletes to boost their performance in the Olympic Games and other international sporting competitions — and to cheat the systems meant to catch them. In numerous interviews and in the widely acclaimed Netflix documentary “Icarus,” Rodchenkov described how he worked with the FSB, the Russian spy agency formerly headed by Putin, and with Russia’s sports ministry to oversee a system in which sealed urine samples of athletes were routinely swapped after testing, allowing athletes to take banned substances to avoid detection. After the Sochi Olympics, Rodchenkov was awarded a prestigious Order of Friendship medal by Putin. The allegations by Rodchenkov were confirmed by international investigators and led to the International Olympic Committee’s decision to bar Russia from sending a delegation to this year’s Winter Olympics in South Korea, although Russian athletes were allowed to participate as individuals. That decision was reaffirmed just this week by the Olympic Committee, which refused to let Russian athletes march under their own flag in the closing ceremony at the South Korea Olympics. Since fleeing to the United States, Rodchenkov, now in the federal witness protection program, has provided key evidence to international investigators and Justice Department officials about potential violations of federal law by the Russians. In doing so, he has become virtually public enemy No. 1 to Putin’s government: Prosecutors in Russia have filed criminal charges against him, accusing him of drug trafficking, and Putin during his end of the year press conference last December suggested that Rodchenkov was being drugged and manipulated by U.S. intelligence agencies. “What are [U.S. intelligence agencies] doing with him there?” Putin said at the December press conference. “Are they giving him some kind of substances so that he says what’s required?” Shortly after Putin’s comments, Walden said he was warned by U.S. officials that Russian agents may be looking for Rodchenkov in the United States. Walden, a former federal prosecutor, said he is concerned that the lawsuit is in fact in furtherance of that effort — an attempt “to find him through judicial means.” Read more from Yahoo News: House Democrats seek 20 to 30 more witnesses in Russia probe, but GOP resists Meet the teen girl behind the National School Walkout movement: ‘We are motivated, passionate people’ Author Eric Metaxas, evangelical intellectual, chose Trump, and he’s sticking with him   This story was originally published on Yahoo News."
related_cluster_2018_winter_olympics,SPORTS,Russian Curlers To Return Bronze Medal After Failing Doping Test At Winter Olympics,"MOSCOW (Reuters) - Russian curlers Alexander Krushelnitsky and Anastasia Bryzgalova will hand back the Olympic medals they won in Pyeongchang, the Russian news agency TASS reported, citing a Russian curling Federation spokeswoman. Krushelnitsky, who won bronze in Pyeongchang with his wife Bryzgalova in mixed doubles curling, tested positive for meldonium, a drug that can aid endurance. The Court of Arbitration for Sport said on Wednesday it would hear a case against Krushelnitsky on Thursday. TASS quoted Krushelnitsky saying he “formally broke the anti-doping rules” and a spokeswoman for the curling federation said the admission made it certain they would return the medals won. “The court would have made the decision to strip us of our medals anyway. But since we really admit the fact that his doping probe was positive for meldonium, we hand back the medals,” TASS quoted Valentina Parinova as saying."
related_cluster_2018_winter_olympics,SPORTS,"Slovenian Ice Hockey Player Fails Doping Test, Has To Leave Olympics","PYEONGCHANG, South Korea (Reuters) - Slovenia men’s ice hockey player Ziga Jeglic has tested positive for a banned substance and has been suspended for the remainder of the Pyeongchang Winter Olympics, the Court of Arbitration for Sport said on Tuesday. It added that Jeglic, who tested positive for fenoterol, had accepted the anti-doping rule violation and would leave the Olympics within 24 hours. Fenoterol can be taken for asthma as it facilitates breathing by opening up the airways. Jeglic, who scored the shootout winner against Slovakia on Saturday, had failed an in-competition test and the final decision on his sanction would come after the end of the Games, CAS said. The 29-year-old has played his entire career in Europe and has been competing in the Russian-based Kontinental Hockey League (KHL) for the past four seasons. The Slovenian Olympic committee said Jeglic was tested four days ago and that only the ‘A’ sample had been examined before the player accepted the violation. “Ziga Jeglic will not play for Slovenia against Norway today. Until the completion of the procedure, the leadership of the Slovenian Olympic team cannot and will not make any statements,” it added. The case is the third positive test at the Pyeongchang Games following a Japanese reserve speed skater and Russia’s bronze medal winning curler Alexander Krushelnitsky."
related_cluster_2018_winter_olympics,SPORTS,Russian Curling Athlete Suspected Of Doping Leaves Winter Olympics,"GANGNEUNG, South Korea, Feb 19 (Reuters) - Russian athletes and sports officials voiced disbelief on Monday that one of their Winter Games medallists was being investigated for suspected doping, a scandal that could imperil Russia’s efforts to regain full Olympic status. Alexander Krushelnitsky, who competes in curling, one of the Games’ least physically taxing sports, is suspected of testing positive for meldonium, a banned substance that increases blood flow and improves exercise capacity. “It’s stupid, but Alexander is not stupid, so I don’t believe it,” Russian women’s curling coach Sergei Belanov said. He echoed a general bewilderment among curling athletes who could not fathom why anyone would use drugs that aid endurance in a sport that is a kind of chess on ice, needing steady hands and concentration rather than physical fitness. Krushelnitsky, who won bronze with his wife Anastasia Bryzgalova in mixed-doubles curling in Pyeongchang, has not responded to a request for comment. The Court of Arbitration for Sport (CAS) has launched a doping procedure against him, but no hearing date has been fixed. Kremlin spokesman Dmitry Peskov told reporters on a conference call in Moscow that it was too early to draw conclusions about the ongoing probe. Russian delegation spokesman Konstantin Vybornov told Reuters that Krushelnitsky had surrendered his Games accreditation and left the Olympic village while awaiting the result of a second sample later on Monday. The suspected doping violation has come at a delicate time for Russia which is trying to draw a line under years of drug-cheating scandals and is competing at Pyeongchang as neutral athletes, unable to use their own flag or national symbols. “We were all shocked when we found out yesterday. Of course we very much hope it was some kind of mistake,” Russian curler Viktoria Moiseeva told reporters, adding that the team believed Krushelnitsky was innocent. “With us it’s not faster, higher, stronger; it’s about being more accurate. I can’t imagine what kind of drugs you could use in curling ... so it’s very hard to believe.”   Russia has been accused of running a state-backed, systematic doping program for years, an allegation Moscow denies. As a result, its athletes are competing at Pyeongchang as neutral “Olympic Athletes from Russia” (OAR). Russia’s curling federation told Reuters on Monday it had launched an internal investigation of the doping case. “The federation is now creating an emergency commission in which all information will be investigated and verified. We know that our athlete is not guilty,” federation president Dmitry Svishchev said. He had earlier said that Russian curlers were tested on Jan. 22 before arriving in South Korea and the tests were negative. Moiseeva said it would be dreadful if the case hurt Russia’s chances of regaining full Olympic status for future Games. “It’s a catastrophe, if it’s not just one Olympics but others too - it will throw sport in our country into turmoil. It’s awful just to think about, to be honest.” The Russians had been hoping that a clean record at Pyeongchang would persuade the International Olympic Committee (IOC) to allow them to march at the closing ceremony on Feb. 25 with the Russian flag and in national uniform. The IOC said on Monday that any doping violation would be decided by CAS and that a decision would come very quickly after analysis of a B sample. If confirmed, the violation would be considered by the IOC’s OAR Implementation panel, the body in charge of monitoring the OAR team’s behavior at the Games. “I hope it’s not true ... for the sport of curling,” said Norwegian skipper Thomas Ulsrud, whose team would stand to pick up the bronze if the doping result is confirmed. “If it’s true I feel really sad for the Norwegian team who worked really hard and ended up in fourth place and just left for Norway and they aren’t even here.” The World Anti-Doping Agency banned meldonium with effect from January 2016, deeming it performance-enhancing because it enabled users to carry more oxygen to muscle tissue, something of benefit to endurance athletes in particular. Former tennis world number one Maria Sharapova of Russia was barred from competition for 15 months after testing positive. In total, more than 170 athletes, including over 40 Russians, have tested positive for the drug since it was banned."
related_cluster_2018_winter_olympics,SPORTS,Russian Medallist At Winter Olympics Suspected Of Doping Violation: Report,"PYEONGCHANG, South Korea (Reuters) ― A Russian medalist at the Pyeongchang WinterOlympics is suspected of having tested positive for a banned substance, a source at the Games said on Sunday, in a potential major blow to Russia’s efforts to emerge from a drug-cheating scandal. Alexander Krushelnitsky, a bronze-medalist along with his wife in mixed-doubles curling, is suspected of having tested positive for meldonium, the source said. Meldonium increases blood flow which improves exercise capacity in athletes. Krushelnitsky did not respond immediately to a request for comment. A spokesman for theRussian delegation at Pyeongchang said he had no immediate comment. Russia has been accused of running a state-backed, systematic doping program for years, an allegation Moscow denies. As a result, its athletes are competing at Pyeongchang as neutral “Olympic Athletes from Russia” (OAR). Russian sports officials are to meet anti-doping officers at Pyeongchang, the source said, adding that any violation would only be confirmed after analysis of a “B” sample. Krushelnitsky and his wife, Anastasia Bryzgalova, won bronze in a game against Norway, which would take that medal if a doping violation were to be confirmed. “I hope it’s not true ... for the sport of curling,” said Norwegian team skipper Thomas Ulsrud. “If it’s true I feel really sad for the Norwegian team who worked really hard and ended up in fourth place and just left for Norway and they aren’t even here.” The International Olympic Committee (IOC) said it had taken note of the case without going into details. It said that if the case were to be confirmed, it would be considered by its OAR Implementation panel, the body in charge of monitoring the OAR team’s behavior at the Games. “On the one hand it is extremely disappointing when prohibited substances might have been used, but on the other hand it shows the effectiveness of the anti-doping system at the Games which protects the rights of all the clean athletes,” an IOC spokesperson said. As neutral athletes, the Russians are unable to have their anthem played in medal ceremonies or use national symbols. The IOC has said it may allow the Russians to march with the Russian flag and in national uniform at the Games closing ceremony on Feb. 25, provided they will have complied with its code of conduct on neutrality. The code requires compliance with IOC anti-doping rules. (Additional reporting by Karolos Grohmann and Steve Keating; Editing by Mark Bendeich)"
related_cluster_2018_winter_olympics,SPORTS,McKayla Maroney Says She Told Olympic Coach Of Nassar Abuse In 2011,"Olympic gymnast McKayla Maroney says she reported the sexual abuse she says she endured from former USA Gymnastics team doctor Larry Nassar to her coach, John Geddert, in 2011, but no action was taken.  “I was in the car driving back to the hotel. And I even said out loud that last night Larry was fingering me,” Maroney, 22, told NBC “Today” co-host Savannah Guthrie in a Sunday night segment of “Dateline.” Maroney said she reported the abuse while she and her teammates were at the gymnastics world championships in Tokyo. Geddert and a few of Maroney’s teammates, including gymnast and Nassar abuse survivor Aly Raisman, were in the car the night she spoke up. Maroney, who was 15 at the time, said Geddert didn’t say anything in response, while others in the car “gasped” loudly. Raisman told “Dateline” that Maroney “basically described in graphic detail what Nassar had done to her the night before.” Two other people in the car that night corroborated Maroney’s story to “Dateline.” Geddert worked in the gymnastics world for decades before he was suspended by USA Gymnastics in January in light of the allegations against Nassar, with whom the coach was reportedly very close. Geddert quickly resigned after being suspended and is under criminal investigation.  “That was the moment that I shut it down,” Maroney said of Geddert allegedly not responding to her cry for help. “In my head, I was never gonna speak about [Nassar] again. And I was just gonna go along with it.” Geddert did not immediately respond to HuffPost’s request for comment. Watch a clip of the “Dateline” interview below. “I was bawling naked on a bed him on top of me, and I thought I was gonna die.” @McKaylaMaroney details one of Larry Nassar’s worst nights of abuse in an @NBCNews exclusive interview with @savannahguthrie pic.twitter.com/FGfi1SYQAK Nassar, who also served as a doctor at Michigan State University, has been accused of sexually abusing over 260 young athletes. Over the last year, he pleaded guilty to several counts of sexual assault of minors and possessing child pornography and is serving three concurrent prison sentences of up to 175 years.  Maroney said she decided to speak up during the car ride in Toyko because she was “desperate.” The previous night, she said, Nassar’s sexual assault had been worse than ever. “I didn’t feel like it was him anymore,” Maroney said of the incident, which she also detailed when she first went public in an October Twitter post about Nassar’s abuse. “It was this other thing that took over ― the dark part of him. ... He went like overboard that night I was bawling, naked, on a bed, him on top of me. And I thought I was going to die.” “For the first time, to me, [it] was very, very hard for me to not acknowledge the fact that this was something ― this was not treatment. I was being abused,” Maroney said. “I remember waking up the next day and wanting to tell someone.” Teammates Maroney, Raisman and Jordyn Wieber said they would often return to their hotel rooms during competition and discuss what Nassar was doing to them.  “We would say, you know, maybe he doesn’t realize he’s touching us,” Raisman told Guthrie. “Maybe he doesn’t even know what’s going on. And he’s a doctor. He’s the Olympic doctor.” Maroney had signed a confidentiality settlement with USA Gymnastics in December 2016 barring her from sharing her story. The organization said in January it wouldn’t seek to punish Maroney for breaking the agreement."
related_cluster_2018_winter_olympics,SPORTS,Aly Raisman Sues U.S. Olympic Committee For Silence On Larry Nassar,"Olympic gymnast Aly Raisman filed suit against the U.S. Olympic Committee for failing to take action to prevent former USA Gymnastics and Michigan State University team doctor Larry Nassar from molesting hundreds of young athletes, according to news reports.  The lawsuit, filed Wednesday in California but announced Friday, accuses the committee of bungling its response to sexual abuse allegations against Nassar, who is now serving a long prison term for sex crimes.  “After all this time, they remain unwilling to conduct a full investigation, and without a solid understanding of how this happened, it is delusional to think sufficient changes can be implemented,” Raisman said in a statement, according to NBC. “I refuse to wait any longer for these organizations to do the right thing. It is my hope that the legal process will hold them accountable and enable the change that is so desperately needed.” A USA Gymnastics trainer was sometimes present during treatment sessions where Nassar abused young athletes at the Karolyi Ranch, Raisman alleges in the suit, according to NBC News.  Raisman, in recent interviews, has accused the USOC of ignoring allegations against Nassar and threatening her not to tell how he molested her under the guise of treatment. “I was told [by USA Gymnastics] to be quiet,” Raisman told ESPN in January. “And I think that when somebody in high power is telling you to be quiet, right when they realized you are abused, I think that that is a threat. USA Gymnastics just said, ‘We’re handling this. We got this. Like, stop asking us questions.’” Raisman, a gold medalist who competed at the 2012 and 2016 Olympics, was among more than 100 women who alleged Nassar sexually abused them. He pleaded guilty to child pornography and sexual assault charges and was sentenced to lengthy prison terms.  The USOC did not immediately respond to a request for comment. The group’s CEO, Scott Blackmun, resigned on Wednesday after a cancer diagnosis. “Under his leadership, USOC has focused nearly all its efforts on money and medals while the safety of our athletes has taken a back seat,” attorney John Manly, who represents many of Nassar’s victims, including Raisman, said in a statement."
related_cluster_2018_winter_olympics,SPORTS,"U.S. Olympic Committee CEO Scott Blackmun Resigns, Cites Health Issues","Scott Blackmun is stepping down from his post as CEO of the U.S. Olympic Committee after eight years, the organization said Wednesday in a statement. The decision comes while Team USA’s governing body continues to face sharp questions over patterns of sexual abuse uncovered throughout the U.S. Olympic program.  USOC said the move was made out of consideration for Blackmun’s health. He is currently being treated for prostate cancer. “Given Scott’s current health situation, we have mutually agreed it is in the best interest of both Scott and the USOC that we identify new leadership so that we can immediately address the urgent initiatives ahead of us,” USOC Chairman Larry Probst said in a statement provided to HuffPost. Current board member Susanne Lyons will oversee day-to-day operations while a search is conducted for Blackmun’s replacement. The group is continuing to evaluate what steps it can take to prevent abuse of its athletes and said it intends to form an advisory committee of abuse survivors and advocates.  Observers have been particularly critical of the USOC’s relationship with former USA Gymnastics team doctor Larry Nassar, who was handed a prison sentence of at least 40 years in January for serial sexual misconduct. In the wake of the scandal, Sens. Jeanne Shaheen (D-N.H.) and Joni Ernst (R-Iowa) called for Blackmun’s resignation. Other Olympic groups, including USA Swimming, had also called for him and other USOC leaders to step down. “The USOC is at a critical point in its history,” Probst said. “The important work that Scott started needs to continue and will require especially vigorous attention in light of Larry Nassar’s decades-long abuse of athletes affiliated with USA Gymnastics. We will be working with key stakeholders to help identify a permanent successor to Scott. In the meantime, I am confident that Susanne is the right person to help us navigate this critical transition period.” Blackmun had earned praise for his efforts to repair relations between the USOC and the International Olympic Committee. “Serving the USOC and its many stakeholders and working with our board, our professional staff and many others who support the Olympic and Paralympic movements has not only been immensely rewarding, it has been an honor and the highlight of my professional life,” Blackmun said in a statement. California attorney Robert Allard, who represents USA Swimming abuse survivors, said in a statement Wednesday that Blackmum’s departure would be good for the USOC. “Scott Blackmun refused to protect athletes from predator coaches even though he knew for decades that sexual abuse was a major problem with USOC National Governing Bodies,” Allard said. “His legacy, along with USA Swimming CEO Chuck Wielgus, will be that of a sexual abuse enabler. Moving forward, the culture that allowed sexual abuse to fester and thrive under Blackmun must be destroyed. We will not rest until all of those that have been part of the childhood sexual abuse problem for decades are removed from the USOC and its National Governing Bodies. Only then will young athletes truly be safe. With Blackmun now gone, it is imperative that the USOC put someone in charge who places the safety and welfare of athletes as its top priority.”"
related_cluster_2018_winter_olympics,SPORTS,Former U.S. Olympic Coach Under Criminal Investigation Amid Larry Nassar Scandal,"The Eaton County, Michigan, sheriff’s office announced on Tuesday that John Geddert, the former U.S. women’s gymnastics Olympic coach who worked closely with former team doctor and convicted pedophile Larry Nassar, is facing a criminal investigation.  The Lansing State Journal reported on Tuesday that the sheriff’s office said “there are new people coming forward” with complaints against the former U.S. Olympic coach. The department said it could not comment about the details of the complaints as the investigation was ongoing.  Neither Geddert nor USA Gymnastics immediately responded to HuffPost’s requests for comment. Geddert was the head coach for the women’s gymnastics team during the 2011 World Championships and the 2012 London Olympics. He owned two training centers where Nassar worked and was reportedly very close with the disgraced physician, who has been accused by over 265 women of serial sexual abuse under the guise of medical treatment. Nassar repeatedly molested many young girls at Geddert’s training center Twistars.  USA Gymnastics suspended Geddert in January amid Nassar’s highly publicized sentencing hearings. A few hours later, Geddert announced his retirement.  Nassar will spend the rest of his life in prison after pleading guilty to 10 counts of criminal sexual conduct in the first degree. Additionally, he is serving 60 years in prison on child pornography charges. During Nassar’s sentencing hearings, dozens of survivors accused Geddert of being physically and verbally abusive, with some saying he must have known about Nassar’s abuse.  “My mother once told me ‘If a boyfriend ever treats you the way John does, leave him,’” survivor Annie Labrie said during her victim impact statement.  At least one athlete said in her victim impact statement that Geddert walked into the room while Nassar was molesting her. Geddert and Nassar first began working together at the Great Lakes Gymnastics Club. Later, in 1996, Geddert brought Nassar on to work at the gym he currently owns, Twistars USA Gymnastics Club.  Geddert was competitive and was borderline abusive, verbally and physically, to gymnasts, according to Outside the Lines.  “John’s very good at emotional manipulation. He can make you feel like nothing very quickly,” former office manager at Twistars, Priscilla Kintigh, told Outside the Lines. “Larry was the one to calm the girls down when they had a practice with John.”   Geddert is one of dozens of adults who surrounded Nassar for over two decades while the team doctor molested young athletes. Several officials at USA Gymnastics, Michigan State University and the U.S. Olympic Committee have resigned in the face of harsh criticism. MSU President Lou Anna K. Simon resigned in late January. The entire USA Gymnastics board resigned and the NCAA opened an investigation into how MSU handled the Nassar case.  In January, Congress passed a bill that aims to protect young athletes from sexual abuse and regulate governing bodies of amateur sports. "
related_cluster_2018_winter_olympics,SPORTS,U.S. Olympic Committee Issues Open Apology To Larry Nassar's Victims,"The U.S Olympic Committee issued an open letter on Wednesday apologizing to the victims of former gymnastics team doctor Larry Nassar. Minutes after Nassar was sentenced to serve 40 to 175 years in prison on counts of criminal sexual conduct, the USOC published a letter to his victims, which included Team USA gymnasts Simone Biles, Aly Raisman, Gabby Douglas and McKayla Maroney. Nassar pleaded guilty to sexually assaulting young girls under the guise of medical treatment. The USOC published its letter after hearing 169 survivors and their family members gave victim impact statements for more than a week leading up to Nassar’s sentencing. The convicted sex offender preyed on more than 140 young athletes during his time working for USA Gymnastics and various Michigan State University sports teams.  “We are sorry for the pain caused by this terrible man, and sorry that you weren’t afforded a safe opportunity to pursue your sports dreams,” the USOC statement read. The USOC said the purpose of its letter was to apologize to the victims and lay out the steps the organization would take to protect athletes. The committee vowed to initiate changes within the USOC and the national governing bodies that oversee individual sports to prevent abuses in the future. “We Must Change the Culture of the Sport,” the statement listed as the first change: “This was the primary recommendation of the independent Deborah Daniels Report on USA Gymnastics and the athlete testimony underlined its importance. We heard athletes describe being unsure or unaware of how to report abuse and to whom, and sometimes even what constitutes abuse. We heard athletes describe being afraid or discouraged from reporting abuse.”  In the letter, the USOC also announced it would launch an investigation by an independent third party to see how Nassar was enabled to commit his abuses for so long. Three USA Gymnastics directors resigned on Monday and the USAG suspended Olympic gymnastics coach John Geddert, who had a close relationship with Nassar. USAG also cut ties with the national team training center, Karolyi Ranch, where much of Nassar’s abuse occurred. “We need to know when complaints were brought forward and to who,” the USOC statement read. “This investigation will include both USAG and the USOC, and we believe USAG will cooperate fully. We will make the results public.” Raisman, a six-time Olympic medalist, accused the USAG of victim-shaming and enabling years of sexual misconduct. The 23-year-old gymnast called out the organization earlier this month in a series of tweets where she said the problem extended beyond Nassar and former USAG President Steve Penny.  “We must investigate to figure out the many flaws in @USAGym system,” Raisman tweeted. “We must understand how this happened to make sure it never occurs again. This problem is bigger than Penny and Nassar. The system has to change so that athletes are safe. Enablers need to be held accountable.” The USOC also announced in its letter that it would devote funds to testing, treatment and counseling for Nassar’s victims. "
related_cluster_2018_winter_olympics,SPORTS,Olympics Officials Confirm Opening Ceremony Hit By Cyberattack,"Olympics officials confirmed on Sunday that a cyberattack during the opening ceremony last week disrupted Wi-Fi and television at Pyeongchang Olympic Stadium and knocked servers offline for about 12 hours. International Olympic Committee spokesman Mark Adams told Reuters the attack didn’t affect any critical operations, though South Korea’s Yonhap News Agency notes it did prevent some would-be spectators from printing tickets to the games. Adams declined to comment further on the source of the attack, a decision reached in tandem with the Pyeongchang organizing committee. “We decided with the IOC we are not going to reveal the source (of the attack),” committee spokesman Sung Baik-you told Reuters. “All issues were resolved and recovered yesterday morning.” A report on the attack by Cisco’s Talos Intelligence Group concluded the hackers likely compromised the network well ahead of the games, meaning the timing of the attack ― during the opening ceremony ― was intentional and intended to embarrass Olympics organizers. Also telling: The hackers didn’t attempt to steal information once they’d gained access. Instead, they tried to destroy the system and leave it inoperable. “Disruption is the clear objective in this type of attack,” the Talos researchers concluded, “and it leaves us confident in thinking that the actors behind this were after embarrassment of the Olympic committee during the opening ceremony.” Other experts reached similar conclusions.  “It says something sad and frightening that the question of a cyber attack on the Winter Olympics was a matter of when, not if,” Mike Baukes, co-CEO of the cybersecurity firm UpGuard, noted in an email to HuffPost. “In this instance, the attacker had gained a high degree of familiarity with the Olympic IT infrastructure, extracting technical details such as usernames, domain and server information, and even passwords - a slew of information that would provide any malicious actor with the tools necessary to launch an attack.”  While IOC officials aren’t assigning blame, there’s plenty of speculation that Russia was behind the attacks. The IOC banned Russia from competing in the Pyeongchang Games in response to a widespread doping program, thus providing a possible motive. (Scores of individual Russian athletes are nonetheless competing in the games under the Olympic flag.) And, as the source of increasingly brazen state-sponsored hacking efforts, Russia certainly has the means. Amid speculation in the security community that Russia could hack the Winter Olympics, the country professed its innocence in advance, issuing a statement days before the games began. “We know that Western media are planning pseudo-investigations on the theme of ‘Russian fingerprints’ in hacking attacks on information resources related to the hosting of the Winter Olympic Games in the Republic of Korea,” Russia’s foreign ministry said in a statement obtained by Reuters. “Of course, no evidence will be presented to the world.” In 2016, the World Anti-Doping Agency said a Russian cyberespionage group had hacked, then leaked athletes’ medical files from the Summer Olympics in Rio, presumably in retaliation for the IOC’s decision to ban 119 Russian athletes from those games for doping. The Kremlin denied responsibility at the time. This story has been updated with comments from UpGuard."
related_cluster_2018_winter_olympics,SPORTS,NBC Commentator Whose Insensitive Japan Comments Sparked Furor Is Done Covering Olympics,"The NBC commentator who was skewered by viewers for insensitive remarks he made during the Winter Olympics opening ceremony in Pyeongchang, South Korea, is no longer covering the games, the broadcaster announced on Monday. “Joshua Cooper Ramo has completed his responsibilities for NBC in Pyeongchang, and will have no further role on our air,” an NBC spokesman told Reuters. The network also said Ramo had been hired only for the opening ceremonies of the games.  Ramo, a former journalist who served as an on-air analyst for NBC, infuriated Koreans on Friday when he flippantly commented on the history between Japan and South Korea during the opening ceremony. Spotting Japanese Prime Minister Shinzo Abe, Ramo mused that “every Korean will tell you that Japan is a cultural and technological and economic example, has been so important to their own transformation.” Though Ramo acknowledged that Japan “occupied Korea from 1910 to 1945,” Koreans and others blasted the commentator for glossing over this brutal history, which included the sexual slavery of tens of thousands of Korean women during World War II. To this day, the former occupation continues to strain the relationship between the two nations. Facing intense backlash, including displeasure from the Pyeongchang Organizing Committee and a petition signed by thousands who called Ramo’s comments “deeply hurtful and outrageous,” NBC publicly apologized on Sunday for his remark.  “We apologized quickly both in writing and on television for a remark made by one of our presenters during Friday night’s opening ceremony,” a spokesman said. “We’re very gratified that Pyeongchang’s organizing committee has accepted that apology.” Clarification: Language in this story has been updated to include NBC’s explanation that Ramo had only been hired to cover the Olympic Games’ opening ceremonies."
related_cluster_2018_winter_olympics,TECH,Winter Olympics Organizers Probe Possible Cyberattack On Opening Ceremony Day,"PYEONGCHANG (Reuters) - Pyeongchang Olympics organizers were looking into a disruption of non-critical systems on the day of the opening ceremony but could not yet confirm if it was a cyberattack, Games spokesman Sung Baik-you said on Saturday. The Winter Olympics opened with a spectacular ceremony on Friday, attended by several heads of state who witnessed the joint march of North and South Korean athletes, as Games systems played up. The ceremony was also attended by North Korean ceremonial leader Kim Yong Nam and North Korean leader Kim Jong Un’s sister, Kim Yo Jong, as well as U.S. Vice President Mike Pence. Some local media reported system problems, including the Games website and some television sets, were due to a cyberattack but Sung said it was still too early to determine whether hackers had attempted to damage them. “There were some issues that affected some of our non-critical systems last night for a few hours,” Sung told reporters, without detailing what the issues specifically were. “We apologize for the inconvenience caused. It has not disrupted any event or had any effect on safety and security for athletes or spectators.” Sung said security experts were currently investigating the incident. “Experts are watching to ensure and maintain any systems at expected service levels. We are currently investigating the cause of the issue. At this time we cannot confirm (a cyberattack),” he added. “We are investigating the cause and we will share more information. All competitions are running as planned.” It was also not clear whether failure to deploy drones as part of the programme during the two-hour opening ceremony was in any way related to the system problems. The International Olympic Committee said pre-recorded footage of the drones was used instead. “Due to impromptu logistical changes it (drone deployment) did not proceed,” the IOC spokesman said with elaborating further. The Winter Games, staged only 80km (50 miles) from the North Korean border, saw the two Koreas, who are technically still at war since a 1953 armistice, march together at the opening ceremony for the first time since 2006. South Korea has been using the Pyeongchang Games to break the ice with the reclusive North, which has been trading nuclear threats with the United States recently. (Reporting by Karolos Grohmann; editing by Sudipto Ganguly)"
related_cluster_2018_winter_olympics,TECH,Google Kicks Off Winter Olympics With Vibrant 'Snow Games' Doodle,"Google is getting into the Winter Olympics spirit with its homepage doodles. The internet giant unveiled the first animation from its new “Snow Games” series on Friday, hours before the Pyeongchang 2018 opening ceremony. It will release a different Winter Olympic-themed doodle each day, until the games end on Feb. 25. Friday’s debut doodle begins with a magpie, which is a good luck symbol in Korea, landing on Google’s logo. A penguin later zooms down a snowy mountain, dogs ski-jump, and a snake indulges in some figure skating. It ends with other animals applauding from the sidelines. “It looks like the whole animal kingdom has turned out to watch the excitement unfold over the next two weeks!” Google wrote in a blog post explaining the series. Check out the daily doodle by visiting Google’s homepage here, and see the series as it unfurls here."
